Timestamp,Actual_State,Infiltration_Probability,Predicted_State,Attack_Scenario,MITRE_Technique,MITRE_Tactic,MITRE_Stage,Stage_Reason
2018-02-14 11:15:00,Attack,0.9957665060251282,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:15:10,Attack,0.9964385235580407,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:15:20,Attack,0.9963144830589664,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:15:30,Attack,0.9953858965645652,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:15:40,Attack,0.9951163272722258,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:15:50,Attack,0.9944653464963028,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:16:00,Attack,0.9952705244159336,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:16:10,Attack,0.995029850664094,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:16:20,Attack,0.9952209747898378,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:16:30,Attack,0.994948816655454,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:16:40,Attack,0.9945593451876988,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:16:50,Attack,0.9940471485050192,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:17:00,Attack,0.992742182401516,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:17:10,Attack,0.9936901814023924,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:17:20,Attack,0.9941895900326004,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:17:30,Attack,0.9928322086936796,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:17:40,Attack,0.992532407570963,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:17:50,Attack,0.9935113528523286,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:18:00,Attack,0.9935102513929636,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:18:10,Attack,0.9941423443454968,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:18:20,Attack,0.9944724562229814,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:18:30,Attack,0.9949739288234504,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:18:40,Attack,0.9946756240788456,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:18:50,Attack,0.9945685619539324,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:19:00,Attack,0.9927956933938418,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:19:10,Attack,0.9926830590051504,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:19:20,Attack,0.9936149278987766,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:19:30,Attack,0.9927323137252368,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:19:40,Attack,0.9917747000991206,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:19:50,Attack,0.9919742331366946,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:20:00,Attack,0.9935873007051464,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:20:10,Attack,0.9943262400698752,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:20:20,Attack,0.994374455969362,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:20:30,Attack,0.9939522727051492,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:20:40,Attack,0.9949316114424768,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:20:50,Attack,0.9954558218614592,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:21:00,Attack,0.9958410710520996,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:21:10,Attack,0.9952672683389988,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:21:20,Attack,0.9929679217817472,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:21:30,Attack,0.9915594022082302,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:21:40,Attack,0.989647387795441,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:21:50,Attack,0.9889964235676622,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:22:00,Attack,0.9905792101646506,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:22:10,Attack,0.991993791410138,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:22:20,Attack,0.9926368668773106,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:22:30,Attack,0.9930113863245688,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:22:40,Attack,0.99243041531676,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:22:50,Attack,0.9916276620030317,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:23:00,Attack,0.9935820096924484,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:23:10,Attack,0.9946103930307758,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:23:20,Attack,0.9929919441080108,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:23:30,Attack,0.9924140107296284,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:23:40,Attack,0.9933402723753334,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:23:50,Attack,0.9942153263219756,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:24:00,Attack,0.9950861641800576,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:24:10,Attack,0.9940836167202388,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:24:20,Attack,0.9943337011521468,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:24:30,Attack,0.99506315874499,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:24:40,Attack,0.9951864038577526,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:24:50,Attack,0.9951653553846408,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:25:00,Attack,0.9953991848811728,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:25:10,Attack,0.995602584756245,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:25:20,Attack,0.99456786652846,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:25:30,Attack,0.994316351809764,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:25:40,Attack,0.9926557913983984,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:25:50,Attack,0.9904649905924124,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:26:00,Attack,0.9866459993863056,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:26:10,Attack,0.9796110620289308,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:26:20,Attack,0.9782967578694968,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:26:30,Attack,0.976056152247306,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:26:40,Attack,0.9850318077978962,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:26:50,Attack,0.9899660919138458,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:27:00,Attack,0.9935328949827538,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:27:10,Attack,0.994628938317656,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:27:20,Attack,0.9950166474154176,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:27:30,Attack,0.9938235089957944,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:27:40,Attack,0.992771231266091,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:27:50,Attack,0.9940031461110465,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:28:00,Attack,0.9943215850204044,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:28:10,Attack,0.9929888110423578,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:28:20,Attack,0.9896715722086938,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:28:30,Attack,0.9857870644663504,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:28:40,Attack,0.9869715112812312,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:28:50,Attack,0.9879210115914552,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:29:00,Attack,0.9907372779290864,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:29:10,Attack,0.992902566253524,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:29:20,Attack,0.992211103369613,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:29:30,Attack,0.9937356652739768,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:29:40,Attack,0.993568598502209,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:29:50,Attack,0.9937758056283668,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:30:00,Attack,0.9948476983968528,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:30:10,Attack,0.9951279250165056,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:30:20,Attack,0.9945593276756888,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:30:30,Attack,0.99430429120443,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:30:40,Attack,0.9945402633441014,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:30:50,Attack,0.9942946542827444,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:31:00,Attack,0.9926562304375536,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:31:10,Attack,0.9924243655421836,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:31:20,Attack,0.9914847838556982,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:31:30,Attack,0.9907042928382774,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:31:40,Attack,0.985878280031944,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:31:50,Attack,0.986936564355664,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:32:00,Attack,0.990805761976067,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:32:10,Attack,0.9927733664134069,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:32:20,Attack,0.9931640755548584,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:32:30,Attack,0.993473668992944,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:32:40,Attack,0.994363724614655,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:32:50,Attack,0.9941414847736936,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:33:00,Attack,0.9936068160614104,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:33:10,Attack,0.9947981559995676,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:33:20,Attack,0.995154812863015,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:33:30,Attack,0.9951187785232976,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:33:40,Attack,0.9934125598225674,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:33:50,Attack,0.9918656592952392,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:34:00,Attack,0.990492571580973,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:34:10,Attack,0.9890875184914404,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:34:20,Attack,0.9875988539684184,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:34:30,Attack,0.9890252452914392,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:34:40,Attack,0.9905531083795636,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:34:50,Attack,0.988306509247672,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:35:00,Attack,0.986913956105205,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:35:10,Attack,0.984925909246006,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:35:20,Attack,0.9850969481467078,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:35:30,Attack,0.9899207203671986,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:35:40,Attack,0.9917722947195596,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:35:50,Attack,0.9913589564200423,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:36:00,Attack,0.99317594611419,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:36:10,Attack,0.9944527677289996,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:36:20,Attack,0.9949691170835052,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:36:30,Attack,0.9951953830382354,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:36:40,Attack,0.9954176124032124,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:36:50,Attack,0.9936128444762125,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:37:00,Attack,0.9933956930392012,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:37:10,Attack,0.9935599220658954,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:37:20,Attack,0.9946521564501212,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:37:30,Attack,0.9949769978859268,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:37:40,Attack,0.994185921415802,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:37:50,Attack,0.994273856760734,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:38:00,Attack,0.994594818393298,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:38:10,Attack,0.9955376055247266,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:38:20,Attack,0.9951546552986916,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:38:30,Attack,0.9955468744723548,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
