Timestamp,Actual_State,Infiltration_Probability,Predicted_State
2018-02-14 11:31:40,Attack,0.9858782800319439,Attack
2018-02-14 11:31:50,Attack,0.986936564355664,Attack
2018-02-14 11:32:00,Attack,0.990805761976067,Attack
2018-02-14 11:32:10,Attack,0.9927733664134067,Attack
2018-02-14 11:32:20,Attack,0.9931640755548585,Attack
2018-02-14 11:32:30,Attack,0.993473668992944,Attack
2018-02-14 11:32:40,Attack,0.994363724614655,Attack
2018-02-14 11:32:50,Attack,0.9941414847736936,Attack
2018-02-14 11:33:00,Attack,0.9936068160614103,Attack
2018-02-14 11:33:10,Attack,0.9947981559995677,Attack
2018-02-14 11:33:20,Attack,0.995154812863015,Attack
2018-02-14 11:33:30,Attack,0.9951187785232976,Attack
2018-02-14 11:33:40,Attack,0.9934125598225674,Attack
2018-02-14 11:33:50,Attack,0.9918656592952392,Attack
2018-02-14 11:34:00,Attack,0.990492571580973,Attack
2018-02-14 11:34:10,Attack,0.9890875184914404,Attack
2018-02-14 11:34:20,Attack,0.9875988539684185,Attack
2018-02-14 11:34:30,Attack,0.9890252452914392,Attack
2018-02-14 11:34:40,Attack,0.9905531083795635,Attack
2018-02-14 11:34:50,Attack,0.988306509247672,Attack
2018-02-14 11:35:00,Attack,0.986913956105205,Attack
2018-02-14 11:35:10,Attack,0.984925909246006,Attack
2018-02-14 11:35:20,Attack,0.9850969481467078,Attack
2018-02-14 11:35:30,Attack,0.9899207203671986,Attack
2018-02-14 11:35:40,Attack,0.9917722947195595,Attack
2018-02-14 11:35:50,Attack,0.9913589564200425,Attack
2018-02-14 11:36:00,Attack,0.9931759461141901,Attack
2018-02-14 11:36:10,Attack,0.9944527677289996,Attack
2018-02-14 11:36:20,Attack,0.9949691170835051,Attack
2018-02-14 11:36:30,Attack,0.9951953830382354,Attack
2018-02-14 11:36:40,Attack,0.9954176124032124,Attack
2018-02-14 11:36:50,Attack,0.9936128444762123,Attack
2018-02-14 11:37:00,Attack,0.9933956930392012,Attack
2018-02-14 11:37:10,Attack,0.9935599220658954,Attack
2018-02-14 11:37:20,Attack,0.9946521564501212,Attack
2018-02-14 11:37:30,Attack,0.9949769978859269,Attack
2018-02-14 11:37:40,Attack,0.9941859214158021,Attack
2018-02-14 11:37:50,Attack,0.994273856760734,Attack
2018-02-14 11:38:00,Attack,0.994594818393298,Attack
2018-02-14 11:38:10,Attack,0.9955376055247266,Attack
2018-02-14 11:38:20,Attack,0.9951546552986917,Attack
2018-02-14 11:38:30,Attack,0.9955468744723549,Attack
2018-02-14 11:38:40,Attack,0.9956523054681578,Attack
2018-02-14 11:38:50,Attack,0.9958028195038597,Attack
2018-02-14 11:39:00,Attack,0.9964741837212001,Attack
2018-02-14 11:39:10,Attack,0.9968367776544919,Attack
2018-02-14 11:39:20,Attack,0.9963700008425517,Attack
2018-02-14 11:39:30,Attack,0.9950980630440507,Attack
2018-02-14 11:39:40,Attack,0.9929484684247103,Attack
2018-02-14 11:39:50,Attack,0.9906355472077836,Attack
2018-02-14 11:40:00,Attack,0.9914862414954196,Attack
2018-02-14 11:40:10,Attack,0.9932586276309832,Attack
2018-02-14 11:40:20,Attack,0.9937613920603382,Attack
2018-02-14 11:40:30,Attack,0.9939164932677815,Attack
2018-02-14 11:40:40,Attack,0.9945306898993791,Attack
2018-02-14 11:40:50,Attack,0.9957272819030395,Attack
2018-02-14 11:41:00,Attack,0.9942009306697919,Attack
2018-02-14 11:41:10,Attack,0.9946018608037502,Attack
2018-02-14 11:41:20,Attack,0.9947843934814182,Attack
2018-02-14 11:41:30,Attack,0.9940724193447429,Attack
2018-02-14 11:41:40,Attack,0.992091449198573,Attack
2018-02-14 11:41:50,Attack,0.9884088663708367,Attack
2018-02-14 11:42:00,Attack,0.9903816953352002,Attack
2018-02-14 11:42:10,Attack,0.9920270324471436,Attack
2018-02-14 11:42:20,Attack,0.9929251380813373,Attack
2018-02-14 11:42:30,Attack,0.9929381134234514,Attack
2018-02-14 11:42:40,Attack,0.9907399488045938,Attack
2018-02-14 11:42:50,Attack,0.991578089147176,Attack
2018-02-14 11:43:00,Attack,0.9931379772325405,Attack
2018-02-14 11:43:10,Attack,0.9930118599411768,Attack
2018-02-14 11:43:20,Attack,0.9936687264347697,Attack
2018-02-14 11:43:30,Attack,0.9947232410808168,Attack
2018-02-14 11:43:40,Attack,0.9943809637088841,Attack
2018-02-14 11:43:50,Attack,0.9941579063694858,Attack
2018-02-14 11:44:00,Attack,0.9942894643890795,Attack
2018-02-14 11:44:10,Attack,0.995542367593266,Attack
2018-02-14 11:44:20,Attack,0.9953372931768145,Attack
2018-02-14 11:44:30,Attack,0.9955647785154051,Attack
2018-02-14 11:44:40,Attack,0.9951730718474817,Attack
2018-02-14 11:44:50,Attack,0.9951649957254639,Attack
2018-02-14 11:45:00,Attack,0.9945755458463266,Attack
2018-02-14 11:45:10,Attack,0.9934582305532521,Attack
2018-02-14 11:45:20,Attack,0.9938653101521233,Attack
2018-02-14 11:45:30,Attack,0.9943567627357313,Attack
2018-02-14 11:45:40,Attack,0.9951257332455244,Attack
2018-02-14 11:45:50,Attack,0.9956191039000529,Attack
2018-02-14 11:46:00,Attack,0.9959818450079029,Attack
2018-02-14 11:46:10,Attack,0.9964736506761015,Attack
2018-02-14 11:46:20,Attack,0.9961113171542635,Attack
2018-02-14 11:46:30,Attack,0.995705071636096,Attack
2018-02-14 11:46:40,Attack,0.9951176323688942,Attack
2018-02-14 11:46:50,Attack,0.9954085633256242,Attack
2018-02-14 11:47:00,Attack,0.9956152539568764,Attack
2018-02-14 11:47:10,Attack,0.9948800799306289,Attack
2018-02-14 11:47:20,Attack,0.9947909975985637,Attack
2018-02-14 11:47:30,Attack,0.9934057334039809,Attack
2018-02-14 11:47:40,Attack,0.9920180611446318,Attack
2018-02-14 11:47:50,Attack,0.9921838744222762,Attack
2018-02-14 11:48:00,Attack,0.9944220440381834,Attack
2018-02-14 11:48:10,Attack,0.9954653244273903,Attack
2018-02-14 11:48:20,Attack,0.9949485971981198,Attack
2018-02-14 11:48:30,Attack,0.9944149152437108,Attack
2018-02-14 11:48:40,Attack,0.995125253557498,Attack
2018-02-14 11:48:50,Attack,0.9951106212087666,Attack
2018-02-14 11:49:00,Attack,0.9943438868429251,Attack
2018-02-14 11:49:10,Attack,0.9932310461954574,Attack
2018-02-14 11:49:20,Attack,0.9941558317603671,Attack
2018-02-14 11:49:30,Attack,0.9946986474338597,Attack
2018-02-14 11:49:40,Attack,0.9932417407549542,Attack
2018-02-14 11:49:50,Attack,0.9937981848375985,Attack
2018-02-14 11:50:00,Attack,0.9951614941224161,Attack
2018-02-14 11:50:10,Attack,0.9959594774772795,Attack
2018-02-14 11:50:20,Attack,0.9960672191853869,Attack
2018-02-14 11:50:30,Attack,0.9958782239955236,Attack
2018-02-14 11:50:40,Attack,0.9963159526477792,Attack
2018-02-14 11:50:50,Attack,0.9958773540563428,Attack
2018-02-14 11:51:00,Attack,0.996243413046702,Attack
2018-02-14 11:51:10,Attack,0.9968583272439969,Attack
2018-02-14 11:51:20,Attack,0.9970851282064487,Attack
2018-02-14 11:51:30,Attack,0.9967550751444624,Attack
2018-02-14 11:51:40,Attack,0.9963076989285553,Attack
2018-02-14 11:51:50,Attack,0.9946683040917652,Attack
2018-02-14 11:52:00,Attack,0.992896040864918,Attack
2018-02-14 11:52:10,Attack,0.9916223101826073,Attack
2018-02-14 11:52:20,Attack,0.9934704583660968,Attack
2018-02-14 11:52:30,Attack,0.9943798655257069,Attack
2018-02-14 11:52:40,Attack,0.9943132769569505,Attack
2018-02-14 11:52:50,Attack,0.9946963635628302,Attack
2018-02-14 11:53:00,Attack,0.9944266725363039,Attack
2018-02-14 11:53:10,Attack,0.993326831654775,Attack
2018-02-14 11:53:20,Attack,0.9914148248537481,Attack
2018-02-14 11:53:30,Attack,0.9928065096946819,Attack
2018-02-14 11:53:40,Attack,0.9933785202086093,Attack
2018-02-14 11:53:50,Attack,0.9945390858125004,Attack
2018-02-14 11:54:00,Attack,0.9945419257044866,Attack
2018-02-14 11:54:10,Attack,0.9952560174881303,Attack
2018-02-14 11:54:20,Attack,0.9956004949882197,Attack
2018-02-14 11:54:30,Attack,0.9942253547121027,Attack
2018-02-14 11:54:40,Attack,0.9919107254227373,Attack
2018-02-14 11:54:50,Attack,0.9927979097751516,Attack
2018-02-14 11:55:00,Attack,0.9927113611223604,Attack
2018-02-14 11:55:10,Attack,0.9931016659028012,Attack
2018-02-14 11:55:20,Attack,0.9946111701786182,Attack
2018-02-14 11:55:30,Attack,0.9955636767267788,Attack
2018-02-14 11:55:40,Attack,0.995143409771782,Attack
2018-02-14 11:55:50,Attack,0.9959404807503682,Attack
2018-02-14 11:56:00,Attack,0.996320949383399,Attack
2018-02-14 11:56:10,Attack,0.9963170503623895,Attack
2018-02-14 11:56:20,Attack,0.99643821578894,Attack
2018-02-14 11:56:30,Attack,0.9962560448186383,Attack
2018-02-14 11:56:40,Attack,0.9960223288453784,Attack
2018-02-14 11:56:50,Attack,0.9961638708475303,Attack
2018-02-14 11:57:00,Attack,0.9964685969002929,Attack
2018-02-14 11:57:10,Attack,0.9964962404778054,Attack
2018-02-14 11:57:20,Attack,0.9961028330711315,Attack
2018-02-14 11:57:30,Attack,0.9941121616883695,Attack
2018-02-14 11:57:40,Attack,0.9907035356121324,Attack
2018-02-14 11:57:50,Attack,0.9914493442341736,Attack
2018-02-14 11:58:00,Attack,0.9908325796140192,Attack
2018-02-14 11:58:10,Attack,0.9937778780575138,Attack
2018-02-14 11:58:20,Attack,0.995393780961994,Attack
2018-02-14 11:58:30,Attack,0.9943123140315518,Attack
2018-02-14 11:58:40,Attack,0.9938563581898674,Attack
2018-02-14 11:58:50,Attack,0.9949669237768296,Attack
2018-02-14 11:59:00,Attack,0.9961081433834847,Attack
2018-02-14 11:59:10,Attack,0.996565189702239,Attack
2018-02-14 11:59:20,Attack,0.9955440332210544,Attack
2018-02-14 11:59:30,Attack,0.9951105774752597,Attack
2018-02-14 11:59:40,Attack,0.9942391081674598,Attack
2018-02-14 11:59:50,Attack,0.9907238804206931,Attack
2018-02-14 12:00:00,Attack,0.9875487868927327,Attack
2018-02-14 12:00:10,Attack,0.9911307053571472,Attack
2018-02-14 12:00:20,Attack,0.9923668041163415,Attack
2018-02-14 12:00:30,Attack,0.9896560687561877,Attack
2018-02-14 12:00:40,Attack,0.9852838441592002,Attack
2018-02-14 12:00:50,Attack,0.9881976628424262,Attack
2018-02-14 12:01:00,Attack,0.9898113401200491,Attack
2018-02-14 12:01:10,Attack,0.9898264159644219,Attack
2018-02-14 12:01:20,Attack,0.9854829885101879,Attack
2018-02-14 12:01:30,Attack,0.9872236486117046,Attack
2018-02-14 12:01:40,Attack,0.9869592432335065,Attack
2018-02-14 12:01:50,Attack,0.9857526286581028,Attack
2018-02-14 12:02:00,Attack,0.9855583822530118,Attack
2018-02-14 12:02:10,Attack,0.9862687401320539,Attack
2018-02-14 12:02:20,Attack,0.9905933437615845,Attack
2018-02-14 12:02:30,Attack,0.9930205706176654,Attack
2018-02-14 12:02:40,Attack,0.9939491390914957,Attack
2018-02-14 12:02:50,Attack,0.9934506536927359,Attack
2018-02-14 12:03:00,Attack,0.9939463393558988,Attack
2018-02-14 12:03:10,Attack,0.9942034065274458,Attack
2018-02-14 12:03:20,Attack,0.9937620382796448,Attack
2018-02-14 12:03:30,Attack,0.9909722835298924,Attack
2018-02-14 12:03:40,Attack,0.99116076672477,Attack
2018-02-14 12:03:50,Attack,0.9909293559150912,Attack
2018-02-14 12:04:00,Attack,0.9926586916543488,Attack
2018-02-14 12:04:10,Attack,0.9932599618295125,Attack
2018-02-14 12:04:20,Attack,0.9947048153174696,Attack
2018-02-14 12:04:30,Attack,0.9955480590426479,Attack
2018-02-14 12:04:40,Attack,0.9955701153985643,Attack
2018-02-14 12:04:50,Attack,0.9953223687474564,Attack
2018-02-14 12:05:00,Attack,0.9952175927271084,Attack
2018-02-14 12:05:10,Attack,0.995795744534619,Attack
2018-02-14 12:05:20,Attack,0.9959726594517191,Attack
2018-02-14 12:05:30,Attack,0.9957769927728323,Attack
2018-02-14 12:05:40,Attack,0.9954935049539805,Attack
2018-02-14 12:05:50,Attack,0.9953047901855295,Attack
2018-02-14 12:06:00,Attack,0.9956647993783146,Attack
2018-02-14 12:06:10,Attack,0.9962600842474933,Attack
2018-02-14 12:06:20,Attack,0.9956439783995956,Attack
2018-02-14 12:06:30,Attack,0.9940274494410194,Attack
2018-02-14 12:06:40,Attack,0.9938087954397719,Attack
2018-02-14 12:06:50,Attack,0.9921326512199206,Attack
2018-02-14 12:07:00,Attack,0.9910233936086252,Attack
2018-02-14 12:07:10,Attack,0.990827385445936,Attack
2018-02-14 12:07:20,Attack,0.9910810493372693,Attack
2018-02-14 12:07:30,Attack,0.9889200345202499,Attack
2018-02-14 12:07:40,Attack,0.9847061954123326,Attack
2018-02-14 12:07:50,Attack,0.9878396559027556,Attack
2018-02-14 12:08:00,Attack,0.9921596461415374,Attack
2018-02-14 12:08:10,Attack,0.9951020604909715,Attack
2018-02-14 12:08:20,Attack,0.9950811393112299,Attack
2018-02-14 12:08:30,Attack,0.9941107414364466,Attack
2018-02-14 12:08:40,Attack,0.9945461501139783,Attack
2018-02-14 12:08:50,Attack,0.9954209031450677,Attack
2018-02-14 12:09:00,Attack,0.9960738214518701,Attack
2018-02-14 12:09:10,Attack,0.9965745163852495,Attack
2018-02-14 12:09:20,Attack,0.9963794850624189,Attack
2018-02-14 12:09:30,Attack,0.9950725039546577,Attack
2018-02-14 12:09:40,Attack,0.9947131175294829,Attack
2018-02-14 12:09:50,Attack,0.9952763617023062,Attack
2018-02-14 12:10:00,Attack,0.9958620320576146,Attack
2018-02-14 12:10:10,Attack,0.996370796135977,Attack
2018-02-14 12:10:20,Attack,0.9962429019502521,Attack
2018-02-14 12:10:30,Attack,0.9957550180497666,Attack
2018-02-14 12:10:40,Benign,0.9920904929417099,Attack
2018-02-14 12:10:50,Benign,0.9785422210357521,Attack
2018-02-14 12:11:00,Benign,0.9428935846431067,Attack
2018-02-14 12:11:10,Benign,0.8339539452564427,Attack
2018-02-14 12:11:20,Benign,0.5283167121593688,Attack
2018-02-14 12:11:30,Benign,0.2462917832521432,Benign
2018-02-14 12:11:40,Benign,0.05427525780940232,Benign
2018-02-14 12:11:50,Benign,0.021081959598608077,Benign
2018-02-14 12:12:00,Benign,0.013299749917559221,Benign
2018-02-14 12:12:10,Benign,0.011387751843363597,Benign
2018-02-14 12:12:20,Benign,0.00980826422956516,Benign
2018-02-14 12:12:30,Benign,0.01147927621895151,Benign
2018-02-14 12:12:40,Benign,0.013587291983588063,Benign
2018-02-14 12:12:50,Benign,0.021339226525110208,Benign
2018-02-14 12:13:00,Benign,0.021826533796654626,Benign
2018-02-14 12:13:10,Benign,0.01896257323028469,Benign
2018-02-14 12:13:20,Benign,0.022623059098092146,Benign
2018-02-14 12:13:30,Benign,0.02187043987554192,Benign
2018-02-14 12:13:40,Benign,0.027765666435939147,Benign
2018-02-14 12:13:50,Benign,0.03336204522553411,Benign
2018-02-14 12:14:00,Benign,0.028690596653219047,Benign
2018-02-14 12:14:10,Benign,0.022606131455638032,Benign
2018-02-14 12:14:20,Benign,0.01659008154008283,Benign
2018-02-14 12:14:30,Benign,0.011509908156874395,Benign
2018-02-14 12:14:40,Benign,0.008651009596475499,Benign
2018-02-14 12:14:50,Benign,0.007194707087294334,Benign
2018-02-14 12:15:00,Benign,0.004615674160641297,Benign
2018-02-14 12:15:10,Benign,0.0057104247338951725,Benign
2018-02-14 12:15:20,Benign,0.007112982459246518,Benign
2018-02-14 12:15:30,Benign,0.005001196982437924,Benign
2018-02-14 12:15:40,Benign,0.008938954624080241,Benign
2018-02-14 12:15:50,Benign,0.00821144691483495,Benign
2018-02-14 12:16:00,Benign,0.0066465816570743606,Benign
2018-02-14 12:16:10,Benign,0.004533253109544872,Benign
2018-02-14 12:16:20,Benign,0.004281370985228359,Benign
2018-02-14 12:16:30,Benign,0.003203869380277501,Benign
2018-02-14 12:16:40,Benign,0.00283284748759792,Benign
2018-02-14 12:16:50,Benign,0.0063036889095158585,Benign
2018-02-14 12:17:00,Benign,0.007782967489307763,Benign
2018-02-14 12:17:10,Benign,0.011952292563012943,Benign
2018-02-14 12:17:20,Benign,0.01401379811078799,Benign
2018-02-14 12:17:30,Benign,0.016778065817316834,Benign
2018-02-14 12:17:40,Benign,0.011415253550817215,Benign
2018-02-14 12:17:50,Benign,0.004267478249107806,Benign
2018-02-14 12:18:00,Benign,0.0038197444442339317,Benign
2018-02-14 12:18:10,Benign,0.004295329103650767,Benign
2018-02-14 12:18:20,Benign,0.004847363486678714,Benign
2018-02-14 12:18:30,Benign,0.010262985671038114,Benign
2018-02-14 12:18:40,Benign,0.019509451559201123,Benign
2018-02-14 12:18:50,Benign,0.015909071842835718,Benign
2018-02-14 12:19:00,Benign,0.011882998248218483,Benign
2018-02-14 12:19:10,Benign,0.009565220474993495,Benign
2018-02-14 12:19:20,Benign,0.006761268822380259,Benign
2018-02-14 12:19:30,Benign,0.011190909305616852,Benign
2018-02-14 12:19:40,Benign,0.01946688018761749,Benign
2018-02-14 12:19:50,Benign,0.02001468400830851,Benign
2018-02-14 12:20:00,Benign,0.018998637163272068,Benign
2018-02-14 12:20:10,Benign,0.019845171643407884,Benign
2018-02-14 12:20:20,Benign,0.02177427957842872,Benign
2018-02-14 12:20:30,Benign,0.02481044361371359,Benign
2018-02-14 12:20:40,Benign,0.024609200653990065,Benign
2018-02-14 12:20:50,Benign,0.020681450661282585,Benign
2018-02-14 12:21:00,Benign,0.03058959253138892,Benign
2018-02-14 12:21:10,Benign,0.039306296500242095,Benign
2018-02-14 12:21:20,Benign,0.03213923122589785,Benign
2018-02-14 12:21:30,Benign,0.01778815173117097,Benign
2018-02-14 12:21:40,Benign,0.008730129667282191,Benign
2018-02-14 12:21:50,Benign,0.009572444990821913,Benign
2018-02-14 12:22:00,Benign,0.01195118018966988,Benign
2018-02-14 12:22:10,Benign,0.010866656440573257,Benign
2018-02-14 12:22:20,Benign,0.01035603049392831,Benign
2018-02-14 12:22:30,Benign,0.013436336495229588,Benign
2018-02-14 12:22:40,Benign,0.016771274080594718,Benign
2018-02-14 12:22:50,Benign,0.013585730614254402,Benign
2018-02-14 12:23:00,Benign,0.015845024698105684,Benign
2018-02-14 12:23:10,Benign,0.010326002791221485,Benign
2018-02-14 12:23:20,Benign,0.010146494382918333,Benign
2018-02-14 12:23:30,Benign,0.014407848062813797,Benign
2018-02-14 12:23:40,Benign,0.012805726880482454,Benign
2018-02-14 12:23:50,Benign,0.010836524171345372,Benign
2018-02-14 12:24:00,Benign,0.013280179769074576,Benign
2018-02-14 12:24:10,Benign,0.014772686299342737,Benign
2018-02-14 12:24:20,Benign,0.01274027498037628,Benign
2018-02-14 12:24:30,Benign,0.010668777727454594,Benign
2018-02-14 12:24:40,Benign,0.006312058063023658,Benign
2018-02-14 12:24:50,Benign,0.0060379577769469435,Benign
2018-02-14 12:25:00,Benign,0.004067787288850558,Benign
2018-02-14 12:25:10,Benign,0.004377237780863643,Benign
2018-02-14 12:25:20,Benign,0.0054594644553199794,Benign
2018-02-14 12:25:30,Benign,0.009423875095333961,Benign
2018-02-14 12:25:40,Benign,0.00844568472500859,Benign
2018-02-14 12:25:50,Benign,0.01428655017760469,Benign
2018-02-14 12:26:00,Benign,0.02581390959382989,Benign
2018-02-14 12:26:10,Benign,0.0315983181901818,Benign
2018-02-14 12:26:20,Benign,0.03037633010362091,Benign
2018-02-14 12:26:30,Benign,0.023948894071765262,Benign
2018-02-14 12:26:40,Benign,0.012535733504728714,Benign
2018-02-14 12:26:50,Benign,0.008699702997910556,Benign
2018-02-14 12:27:00,Benign,0.008356555987323015,Benign
2018-02-14 12:27:10,Benign,0.005764135534053547,Benign
2018-02-14 12:27:20,Benign,0.0052946037051088335,Benign
2018-02-14 12:27:30,Benign,0.006057525661328188,Benign
2018-02-14 12:27:40,Benign,0.005376146728981197,Benign
2018-02-14 12:27:50,Benign,0.007252908039733398,Benign
2018-02-14 12:28:00,Benign,0.011181342863880686,Benign
2018-02-14 12:28:10,Benign,0.010257976997954691,Benign
2018-02-14 12:28:20,Benign,0.011274683160480746,Benign
2018-02-14 12:28:30,Benign,0.015790560644246325,Benign
2018-02-14 12:28:40,Benign,0.024283318543388964,Benign
2018-02-14 12:28:50,Benign,0.03903975140266666,Benign
2018-02-14 12:29:00,Benign,0.04548735426669716,Benign
2018-02-14 12:29:10,Benign,0.04822420501853928,Benign
